,Authority,ID,IDType,HolderType,TicketType,SubTicketType,RouteUID,RouteName,Direction,BoardingStopUID,BoardingStopSequence,BoardingTime,DeboardingStopUID,DeboardingStopSequence,DeboardingTime
0,Kaohsiung,68f5c2acceff54ecc52b72b46a1009f7e9c4cde129d9b5279ff781c4551ec2fa,iPASS,C09,4,#KHH-399,KHH8501,8501(部分繞駛義守大學),1,KHH10850188152,1,2024-07-31 08:00:00,KHH108501131412,3,2024-07-31 09:00:00
1,Kaohsiung,ed357dc217978deca9ee28a7a990ce8dc4ea0a2144d0e8fd76fac5bff21e0453,EasyCard,A,1,,KHH8505,8505,1,KHH1085059412,10,2024-07-31 11:00:00,KHH108505131452,15,2024-07-31 12:00:00
2,Kaohsiung,447c9a0dc0f11458d19a8cae6aa417ece4d3019ccc935ffa3c5e625a63a37c13,iPASS,C09,4,#KHH-399,KHH8501,8501(部分繞駛義守大學),0,KHH108501115951,2,2024-07-31 14:00:00,KHH108501133051,7,2024-07-31 14:00:00
3,Kaohsiung,c04e31dc2c795becdfc2cea96daf87f71a726db03cbc679d7ea38f3040e083c5,iPASS,C01,1,,KHH8502,8502,1,KHH10850238332,16,2024-07-31 09:00:00,KHH108502148252,35,2024-07-31 10:00:00
4,Kaohsiung,e98b560912dcc8933eac249d101fc2cb4fae514ed146a601d4550c911b649c8b,EasyCard,A,1,,KHH8501,8501(部分繞駛義守大學),1,KHH10850188152,1,2024-07-31 12:00:00,KHH108501148252,7,2024-07-31 12:00:00
5,Kaohsiung,7c9afdb05f6c31c4fe7d76b698989bc5b96fc7220da76b8ccf16b309e16d76b6,iPASS,C09,4,#KHH-399,KHH8506,8506,1,KHH108506115942,17,2024-07-31 08:00:00,KHH108506148252,21,2024-07-31 09:00:00
6,Kaohsiung,10372fadb4887429d4e5c26c7b3b911c2b593b77b250139d5a3a4aed79b04c99,PaymentID,C09,4,#KHH-MaaS_30D399,KHH8503,8503,0,KHH108503148261,1,2024-07-31 17:00:00,KHH108503182131,8,2024-07-31 18:00:00
7,Kaohsiung,b5eaa4980a554d7abb5f6571bc10eab8017817354fd04a850ce01ec13a93f3e9,iPASS,C01,1,,KHH8506,8506,0,KHH108506115991,7,2024-07-31 17:00:00,KHH108506118181,21,2024-07-31 17:00:00
8,Kaohsiung,5c98a392aef2d11f96cdf6641d4c0bcb1bf53c32445dbe1600a7ca03ce239050,PaymentID,C09,4,#KHH-MaaS_30D399,KHH8501,8501(部分繞駛義守大學),0,KHH108501148261,1,2024-07-31 17:00:00,KHH108501133051,7,2024-07-31 17:00:00
9,Kaohsiung,d4885a82a5535f8830e0a087a5abb29b32627821f5b6094e9cfebb4ba12cc5a7,iPASS,B,1,,KHH8501,8501(部分繞駛義守大學),0,KHH108501148261,1,2024-07-31 17:00:00,KHH108501133051,7,2024-07-31 18:00:00
